date,category,purchaseamount
2013-04-08,2119,7.536549935149157
2013-04-08,2202,8.841249999999999
2013-04-08,3203,6.4215355805243455
2013-04-08,3504,4.95003783102144
2013-04-08,3509,11.280655913978508
2013-04-08,4401,9.124736842105264
2013-04-08,4517,16.75357487922706
2013-04-08,5122,9.60553246753247
2013-04-08,5558,8.239910179640724
2013-04-08,5616,7.238599221789886
2013-04-08,5619,11.314782608695651
2013-04-08,5824,9.278363954505696
2013-04-08,6202,12.393641975308645
2013-04-08,7205,5.922166780587839
2013-04-08,9115,42.015421686747
2013-04-08,9909,5.956746255697794
2013-04-09,706,7.003272058823531
2013-04-09,799,8.327000000000002
2013-04-09,1703,7.113035714285719
2013-04-09,1726,8.049946524064174
2013-04-09,2119,7.003595959595964
2013-04-09,2202,5.444285714285714
2013-04-09,3203,6.580884955752213
2013-04-09,3504,5.013648648648652
2013-04-09,3509,11.818230500582088
2013-04-09,4401,10.898399999999999
2013-04-09,4517,17.01403846153847
2013-04-09,5122,10.062146739130439
2013-04-09,5558,8.357767988252576
2013-04-09,5616,6.640928792569665
2013-04-09,5619,10.345119047619047
2013-04-09,5824,8.931448999046722
2013-04-09,6202,11.173782051282052
2013-04-09,7205,5.860754578754584
2013-04-09,9115,39.49056179775282
2013-04-09,9909,5.783295852073928
2013-04-10,706,7.470166666666668
2013-04-10,799,5.816666666666666
2013-04-10,1703,7.415785288270384
2013-04-10,1726,7.727435897435897
2013-04-10,2119,7.183686868686866
2013-04-10,2202,5.578333333333333
2013-04-10,3203,6.548699186991869
2013-04-10,3504,4.988957654723127
2013-04-10,3509,11.524113712374596
2013-04-10,4401,10.55809523809524
2013-04-10,4517,18.671387283237003
2013-04-10,5122,9.265124653739615
2013-04-10,5558,7.797453769559039
2013-04-10,5616,6.685772681954143
2013-04-10,5619,9.61108108108108
2013-04-10,5824,9.190903225806462
2013-04-10,6202,10.614666666666668
2013-04-10,7205,5.834067669172938
2013-04-10,9115,47.0079268292683
2013-04-10,9909,5.61875258799169
2013-04-11,706,7.543680297397771
2013-04-11,799,8.24
2013-04-11,1703,7.513955223880605
2013-04-11,1726,8.487641025641027
2013-04-11,2119,7.379007585335021
2013-04-11,2202,5.747692307692308
2013-04-11,3203,6.078076923076924
2013-04-11,3504,5.088112189859764
2013-04-11,3509,11.839280898876423
2013-04-11,4401,8.480725806451614
2013-04-11,4517,17.80264550264551
2013-04-11,5122,8.207914691943131
2013-04-11,5558,7.381830601092902
2013-04-11,5616,6.934344262295087
2013-04-11,5619,9.946015625
2013-04-11,5824,8.883580742226691
2013-04-11,6202,10.289814814814818
2013-04-11,7205,6.00283582089553
2013-04-11,9115,43.010816326530616
2013-04-11,9909,5.611929824561375
2013-04-12,706,7.823271604938274
2013-04-12,799,8.4925
2013-04-12,1703,6.884652173913051
2013-04-12,1726,8.522834645669294
2013-04-12,2119,7.486336996336992
2013-04-12,2202,11.01857142857143
2013-04-12,3203,6.729267515923568
2013-04-12,3504,5.129234543670266
2013-04-12,3509,12.440991580916744
2013-04-12,4401,9.1895
2013-04-12,4517,17.71469827586208
2013-04-12,5122,9.387681159420294
2013-04-12,5558,7.812598331346846
2013-04-12,5616,6.809869451697131
2013-04-12,5619,10.327655172413793
2013-04-12,5824,9.064335604770028
2013-04-12,6202,10.369239130434785
2013-04-12,7205,6.042134411947729
2013-04-12,9115,49.979854014598516
2013-04-12,9909,5.655528811086762
2013-04-13,706,9.253777777777783
2013-04-13,799,13.708888888888888
2013-04-13,1703,7.4599017199017315
2013-04-13,1726,9.389531772575257
2013-04-13,2119,8.148441432720213
2013-04-13,2202,8.24388888888889
2013-04-13,3203,7.097347480106102
2013-04-13,3504,5.391214876033063
2013-04-13,3509,13.1406984126984
2013-04-13,4401,10.210864197530865
2013-04-13,4517,21.33904059040592
2013-04-13,5122,10.205962877030167
2013-04-13,5558,8.156969072164955
2013-04-13,5616,7.3279027576197455
2013-04-13,5619,10.60282051282051
2013-04-13,5824,9.502941546197365
2013-04-13,6202,11.995196078431375
2013-04-13,7205,6.345163674762404
2013-04-13,9115,53.839851851851805
2013-04-13,9909,6.048993550908666
2013-04-14,706,7.985636363636367
2013-04-14,799,11.141
2013-04-14,1703,7.7812873563218465
2013-04-14,1726,9.129138381201049
2013-04-14,2119,8.33863267148012
2013-04-14,2202,6.520526315789475
2013-04-14,3203,7.3085636856368605
2013-04-14,3504,5.4211210762331925
2013-04-14,3509,14.013987189751782
2013-04-14,4401,10.710620155038761
2013-04-14,4517,19.642348993288604
2013-04-14,5122,10.608917835671347
2013-04-14,5558,8.745073746312688
2013-04-14,5616,7.200800000000004
2013-04-14,5619,9.972841530054646
2013-04-14,5824,10.30856860158311
2013-04-14,6202,11.434160839160848
2013-04-14,7205,6.3999323998068505
2013-04-14,9115,47.70137500000001
2013-04-14,9909,5.885471110418859
2013-04-15,706,7.640952380952383
2013-04-15,799,9.107272727272727
2013-04-15,1703,7.3015227629513415
2013-04-15,1726,8.249864406779665
2013-04-15,2119,7.098205128205127
2013-04-15,2202,7.56125
2013-04-15,3203,6.3414598540146
2013-04-15,3504,4.879399509803926
2013-04-15,3509,12.923288834951455
2013-04-15,4401,8.578958333333333
2013-04-15,4517,16.96421348314607
2013-04-15,5122,8.79911483253589
2013-04-15,5558,7.856727989487521
2013-04-15,5616,6.878474576271192
2013-04-15,5619,11.526238532110092
2013-04-15,5824,9.198253493013983
2013-04-15,6202,11.187980295566508
2013-04-15,7205,6.004013559322032
2013-04-15,9115,39.07964705882354
2013-04-15,9909,5.597025687246464
2013-04-16,706,7.444064748201441
2013-04-16,799,7.482499999999999
2013-04-16,1703,7.403775322283616
2013-04-16,1726,8.04591093117409
2013-04-16,2119,6.827432897453548
2013-04-16,2202,11.355
2013-04-16,3203,6.326990740740741
2013-04-16,3504,4.753832020997378
2013-04-16,3509,13.41105555555556
2013-04-16,4401,8.369175257731959
2013-04-16,4517,16.537405063291143
2013-04-16,5122,8.396793893129775
2013-04-16,5558,7.599842632331907
2013-04-16,5616,6.41269376181475
2013-04-16,5619,9.534222222222223
2013-04-16,5824,8.8693743257821
2013-04-16,6202,10.713885350318472
2013-04-16,7205,5.978278052223005
2013-04-16,9115,40.62281690140846
2013-04-16,9909,5.261841352405704
2013-04-17,706,7.631416309012876
2013-04-17,799,7.343999999999999
2013-04-17,1703,7.103708260105454
2013-04-17,1726,8.641260869565219
2013-04-17,2119,6.889115357395617
2013-04-17,2202,5.684444444444445
2013-04-17,3203,6.096991525423729
2013-04-17,3504,4.906117166212536
2013-04-17,3509,13.036823979591835
2013-04-17,4401,9.102830188679246
2013-04-17,4517,18.251757575757583
2013-04-17,5122,8.564261838440116
2013-04-17,5558,7.672201834862392
2013-04-17,5616,6.675026852846404
2013-04-17,5619,9.771929824561404
2013-04-17,5824,9.016920565832436
2013-04-17,6202,10.292434210526318
2013-04-17,7205,5.902512708787217
2013-04-17,9115,46.381807228915676
2013-04-17,9909,5.4401270367301695
2013-04-18,706,7.212050359712231
2013-04-18,799,7.245
2013-04-18,1703,6.9569716088328155
2013-04-18,1726,8.051042471042473
2013-04-18,2119,6.562573812580233
2013-04-18,2202,8.492500000000001
2013-04-18,3203,6.199890510948905
2013-04-18,3504,5.190801687763716
2013-04-18,3509,13.17213245033113
2013-04-18,4401,9.63619565217391
2013-04-18,4517,19.644303030303035
2013-04-18,5122,9.45802739726028
2013-04-18,5558,7.224657360406097
2013-04-18,5616,6.971693877551022
2013-04-18,5619,10.113267326732673
2013-04-18,5824,9.322987736900787
2013-04-18,6202,10.846267605633807
2013-04-18,7205,5.710779588944007
2013-04-18,9115,39.58166666666667
2013-04-18,9909,5.541121867881533
2013-04-19,706,7.227921146953406
2013-04-19,799,15.387500000000003
2013-04-19,1703,7.172590837282786
2013-04-19,1726,8.682116040955634
2013-04-19,2119,7.646310566258025
2013-04-19,2202,9.525
2013-04-19,3203,6.438551724137933
2013-04-19,3504,5.06435928143713
2013-04-19,3509,12.553807531380759
2013-04-19,4401,9.342689075630252
2013-04-19,4517,17.720944444444452
2013-04-19,5122,8.825250000000006
2013-04-19,5558,7.98485619469027
2013-04-19,5616,7.181434071222334
2013-04-19,5619,10.994469696969697
2013-04-19,5824,9.137615838247694
2013-04-19,6202,9.67855421686747
2013-04-19,7205,6.242972972972968
2013-04-19,9115,47.464782608695636
2013-04-19,9909,5.7979893190921015
2013-04-20,706,7.5124834437086125
2013-04-20,799,7.882666666666666
2013-04-20,1703,7.030392422192158
2013-04-20,1726,8.903438395415478
2013-04-20,2119,8.058065902578779
2013-04-20,2202,9.485454545454546
2013-04-20,3203,6.4913702623906735
2013-04-20,3504,5.448499496475333
2013-04-20,3509,13.06592070484581
2013-04-20,4401,10.421972789115648
2013-04-20,4517,21.06548042704628
2013-04-20,5122,9.993895781637725
2013-04-20,5558,7.704603321033215
2013-04-20,5616,7.24681376215408
2013-04-20,5619,10.240207253886012
2013-04-20,5824,9.452951324707328
2013-04-20,6202,11.8934328358209
2013-04-20,7205,6.3364592274678
2013-04-20,9115,52.34965753424652
2013-04-20,9909,5.9530104292017
2013-04-21,706,8.177223719676553
2013-04-21,799,10.030714285714286
2013-04-21,1703,6.979699042407668
2013-04-21,1726,8.72185507246377
2013-04-21,2119,8.577239740820707
2013-04-21,2202,8.944545454545455
2013-04-21,3203,6.748948863636366
2013-04-21,3504,5.776596491228079
2013-04-21,3509,13.526526631657886
2013-04-21,4401,9.944915254237289
2013-04-21,4517,19.518892733564027
2013-04-21,5122,9.846096491228076
2013-04-21,5558,7.8076067615658395
2013-04-21,5616,7.343009345794399
2013-04-21,5619,9.081966292134833
2013-04-21,5824,9.513031542056064
2013-04-21,6202,12.217672727272737
2013-04-21,7205,6.572378640776686
2013-04-21,9115,39.81689655172414
2013-04-21,9909,6.26817226178355
2013-04-22,706,7.707214611872146
2013-04-22,799,8.218
2013-04-22,1703,6.660095465393798
2013-04-22,1726,7.3468316831683165
2013-04-22,2119,6.731687763713085
2013-04-22,2202,5.203076923076923
2013-04-22,3203,5.722722772277226
2013-04-22,3504,4.835380200860833
2013-04-22,3509,11.8868090787717
2013-04-22,4401,8.945217391304348
2013-04-22,4517,16.7204255319149
2013-04-22,5122,8.180900621118015
2013-04-22,5558,7.540416000000005
2013-04-22,5616,6.674919839679361
2013-04-22,5619,9.260873786407766
2013-04-22,5824,8.989443826473869
2013-04-22,6202,11.408977272727277
2013-04-22,7205,6.987747572815538
2013-04-22,9115,31.817666666666675
2013-04-22,9909,5.77034325556446
2013-04-23,706,6.918944444444446
2013-04-23,799,7.1240000000000006
2013-04-23,1703,6.763362318840581
2013-04-23,1726,6.832073170731707
2013-04-23,2119,5.667231149567369
2013-04-23,2202,4.9775
2013-04-23,3203,6.144967741935484
2013-04-23,3504,4.627556719022687
2013-04-23,3509,10.375946902654873
2013-04-23,4401,9.074477611940297
2013-04-23,4517,15.974621848739499
2013-04-23,5122,7.9506273062730655
2013-04-23,5558,6.842355932203393
2013-04-23,5616,6.058069738480699
2013-04-23,5619,8.221547619047618
2013-04-23,5824,7.781130551816966
2013-04-23,6202,9.485522388059705
2013-04-23,7205,6.2644191919191945
2013-04-23,9115,39.76291139240507
2013-04-23,9909,5.195681252223406
2013-04-24,706,6.3608648648648645
2013-04-24,799,8.945
2013-04-24,1703,6.524271523178809
2013-04-24,1726,7.081575342465753
2013-04-24,2119,6.321585365853663
2013-04-24,2202,6.716666666666666
2013-04-24,3203,5.4484353741496605
2013-04-24,3504,4.1826608695652165
2013-04-24,3509,9.95593277310925
2013-04-24,4401,7.3103061224489805
2013-04-24,4517,15.239913793103451
2013-04-24,5122,7.3937500000000025
2013-04-24,5558,6.455101289134442
2013-04-24,5616,6.061866666666669
2013-04-24,5619,8.157066666666667
2013-04-24,5824,7.809384835479263
2013-04-24,6202,10.500833333333333
2013-04-24,7205,5.598821917808221
2013-04-24,9115,37.69923076923077
2013-04-24,9909,5.136100352112677
2013-04-25,706,6.916210045662102
2013-04-25,799,7.035
2013-04-25,1703,6.313442136498518
2013-04-25,1726,6.407960526315789
2013-04-25,2119,5.930658602150541
2013-04-25,2202,5.452857142857143
2013-04-25,3203,5.1717415730337075
2013-04-25,3504,4.42871794871795
2013-04-25,3509,9.652696817420441
2013-04-25,4401,6.533142857142856
2013-04-25,4517,17.430681818181824
2013-04-25,5122,7.320434782608697
2013-04-25,5558,6.65345018450185
2013-04-25,5616,6.175382475660644
2013-04-25,5619,8.113132530120481
2013-04-25,5824,7.808901251738535
2013-04-25,6202,10.27179104477612
2013-04-25,7205,6.263489736070384
2013-04-25,9115,38.56692307692309
2013-04-25,9909,5.107054400707656
2013-04-26,706,6.620209205020921
2013-04-26,799,9.080000000000002
2013-04-26,1703,6.712492211838006
2013-04-26,1726,7.403240223463689
2013-04-26,2119,5.955897129186608
2013-04-26,2202,11.0675
2013-04-26,3203,5.857586206896552
2013-04-26,3504,4.119475262368816
2013-04-26,3509,10.174992907801427
2013-04-26,4401,6.381353383458646
2013-04-26,4517,17.079611111111117
2013-04-26,5122,8.042457912457914
2013-04-26,5558,6.532683658170919
2013-04-26,5616,6.309514925373138
2013-04-26,5619,7.890625
2013-04-26,5824,7.778997584541072
2013-04-26,6202,10.443466666666666
2013-04-26,7205,6.055764411027571
2013-04-26,9115,38.545584415584386
2013-04-26,9909,5.171619631901844
2013-04-27,706,7.215062761506277
2013-04-27,799,10.065
2013-04-27,1703,6.26761194029851
2013-04-27,1726,7.132883720930233
2013-04-27,2119,6.6679774011299475
2013-04-27,2202,6.2625
2013-04-27,3203,5.514813084112149
2013-04-27,3504,4.3292479108635105
2013-04-27,3509,10.425547355473563
2013-04-27,4401,7.083630573248408
2013-04-27,4517,19.40913793103449
2013-04-27,5122,8.569825072886301
2013-04-27,5558,6.6063945578231325
2013-04-27,5616,6.577252525252527
2013-04-27,5619,8.831626016260163
2013-04-27,5824,8.478587921847259
2013-04-27,6202,12.111097560975608
2013-04-27,7205,6.780930787589502
2013-04-27,9115,47.12631578947366
2013-04-27,9909,5.405101282916942
2013-04-28,706,7.899437751004019
2013-04-28,799,15.795
2013-04-28,1703,6.407214611872151
2013-04-28,1726,7.503975409836067
2013-04-28,2119,6.8952274927396
2013-04-28,2202,8.288
2013-04-28,3203,5.869237288135594
2013-04-28,3504,4.915701492537314
2013-04-28,3509,11.517962500000008
2013-04-28,4401,7.689663865546219
2013-04-28,4517,19.313371212121222
2013-04-28,5122,8.457835051546397
2013-04-28,5558,7.428394062078276
2013-04-28,5616,6.624862385321106
2013-04-28,5619,9.227280701754387
2013-04-28,5824,8.522353426919913
2013-04-28,6202,10.797959183673473
2013-04-28,7205,6.0347377049180375
2013-04-28,9115,40.633882352941185
2013-04-28,9909,5.5516155419222555
2013-04-29,706,6.622085561497327
2013-04-29,799,7.261000000000001
2013-04-29,1703,6.699826388888891
2013-04-29,1726,6.78551282051282
2013-04-29,2119,6.048351498637607
2013-04-29,2202,7.011666666666667
2013-04-29,3203,6.198624999999999
2013-04-29,3504,4.2539579349904395
2013-04-29,3509,10.999478764478772
2013-04-29,4401,6.5382954545454535
2013-04-29,4517,17.135200000000005
2013-04-29,5122,7.475177304964539
2013-04-29,5558,6.676394316163415
2013-04-29,5616,6.233771929824565
2013-04-29,5619,8.11525
2013-04-29,5824,8.056897018970197
2013-04-29,6202,10.534080000000003
2013-04-29,7205,5.816775956284155
2013-04-29,9115,31.210595238095244
2013-04-29,9909,5.164025351147647
2013-04-30,706,7.314292237442922
2013-04-30,799,9.379999999999999
2013-04-30,1703,6.452586872586873
2013-04-30,1726,7.026513157894737
2013-04-30,2119,5.557850340136058
2013-04-30,2202,5.8525
2013-04-30,3203,5.1827950310559014
2013-04-30,3504,4.481375464684015
2013-04-30,3509,11.615044247787617
2013-04-30,4401,7.750100000000001
2013-04-30,4517,18.885578947368423
2013-04-30,5122,7.010559440559444
2013-04-30,5558,6.779147005444649
2013-04-30,5616,6.38980392156863
2013-04-30,5619,7.495833333333334
2013-04-30,5824,7.7046025104602585
2013-04-30,6202,9.581700000000001
2013-04-30,7205,5.632570694087406
2013-04-30,9115,33.6139175257732
2013-04-30,9909,4.992818439142742
2013-05-01,706,7.159100000000002
2013-05-01,799,10.326666666666666
2013-05-01,1703,6.9464983164983165
2013-05-01,1726,7.3162987012987015
2013-05-01,2119,6.11417163289631
2013-05-01,2202,8.209999999999999
2013-05-01,3203,5.281409395973153
2013-05-01,3504,4.412362637362638
2013-05-01,3509,10.8941054613936
2013-05-01,4401,9.515384615384615
2013-05-01,4517,16.61079754601228
2013-05-01,5122,8.147467532467532
2013-05-01,5558,6.914698795180726
2013-05-01,5616,6.725304347826088
2013-05-01,5619,7.572688172043012
2013-05-01,5824,8.325238095238104
2013-05-01,6202,10.268275862068965
2013-05-01,7205,6.074729344729345
2013-05-01,9115,40.84939024390245
2013-05-01,9909,5.05343799682035
2013-05-02,706,6.456565217391305
2013-05-02,799,6.688333333333333
2013-05-02,1703,6.15355140186916
2013-05-02,1726,6.957972027972028
2013-05-02,2119,5.651461077844315
2013-05-02,2202,9.1975
2013-05-02,3203,5.150186335403728
2013-05-02,3504,4.69670731707317
2013-05-02,3509,11.273153347732185
2013-05-02,4401,9.401917808219178
2013-05-02,4517,18.479612903225814
2013-05-02,5122,7.790804597701151
2013-05-02,5558,6.79160120845922
2013-05-02,5616,6.336624649859947
2013-05-02,5619,8.817934782608695
2013-05-02,5824,8.686777777777788
2013-05-02,6202,8.739894736842107
2013-05-02,7205,5.68997198879552
2013-05-02,9115,42.016000000000005
2013-05-02,9909,5.051428571428572
2013-05-03,706,6.886470588235296
2013-05-03,799,7.5075
2013-05-03,1703,6.321610169491526
2013-05-03,1726,8.144516129032258
2013-05-03,2119,6.344584647739228
2013-05-03,2202,6.346666666666667
2013-05-03,3203,5.810205128205127
2013-05-03,3504,4.832596491228071
2013-05-03,3509,12.574856630824383
2013-05-03,4401,10.55098901098901
2013-05-03,4517,17.901578947368428
2013-05-03,5122,8.178722044728438
2013-05-03,5558,7.228288633461055
2013-05-03,5616,6.9871250000000025
2013-05-03,5619,9.222627118644068
2013-05-03,5824,8.560406582768644
2013-05-03,6202,9.014756097560976
2013-05-03,7205,5.699933920704848
2013-05-03,9115,42.93882352941174
2013-05-03,9909,5.37225781845919
2013-05-04,706,6.962640000000001
2013-05-04,799,11.48
2013-05-04,1703,6.4607598039215715
2013-05-04,1726,7.2606511627906976
2013-05-04,2119,7.018551724137936
2013-05-04,2202,9.808888888888891
2013-05-04,3203,5.580189573459717
2013-05-04,3504,4.7091276252019405
2013-05-04,3509,12.045336927223724
2013-05-04,4401,9.590000000000002
2013-05-04,4517,21.03456603773586
2013-05-04,5122,8.689333333333341
2013-05-04,5558,7.105095184770442
2013-05-04,5616,7.00518442622951
2013-05-04,5619,8.952123287671235
2013-05-04,5824,9.210165094339633
2013-05-04,6202,10.000789473684211
2013-05-04,7205,5.695386100386102
2013-05-04,9115,50.93450704225347
2013-05-04,9909,5.49102871568317
2013-05-05,706,7.38560402684564
2013-05-05,799,11.894444444444446
2013-05-05,1703,6.7158079625292775
2013-05-05,1726,7.6581220657276985
2013-05-05,2119,7.1401579925650625
2013-05-05,2202,9.7775
2013-05-05,3203,5.940588235294119
2013-05-05,3504,4.702378917378919
2013-05-05,3509,11.771911447084243
2013-05-05,4401,9.625340909090907
2013-05-05,4517,20.838410041841012
2013-05-05,5122,9.192757731958768
2013-05-05,5558,7.828973105134479
2013-05-05,5616,6.987731092436981
2013-05-05,5619,9.449867549668875
2013-05-05,5824,8.728101529902652
2013-05-05,6202,12.112848101265824
